1,2017-02-18 07:46:07.462078,2017-02-18 07:46:06.574786,2017-02-18 07:46:06.574803
3,2017-02-18 07:46:08.828836,2017-02-18 07:46:08.137146,2017-02-18 07:46:07.462078
5,2017-02-18 07:46:10.450337,2017-02-18 07:46:09.680156,2017-02-18 07:46:08.828836
7,2017-02-18 07:46:11.838361,2017-02-18 07:46:11.096993,2017-02-18 07:46:10.450337
9,2017-02-18 07:46:13.166573,2017-02-18 07:46:12.500301,2017-02-18 07:46:11.838361
11,2017-02-18 07:46:14.388802,2017-02-18 07:46:13.751858,2017-02-18 07:46:13.166573
13,2017-02-18 07:46:15.545416,2017-02-18 07:46:14.968717,2017-02-18 07:46:14.388802
15,2017-02-18 07:46:16.712544,2017-02-18 07:46:16.135149,2017-02-18 07:46:15.545416
17,2017-02-18 07:46:17.969053,2017-02-18 07:46:17.355185,2017-02-18 07:46:16.712544
19,2017-02-18 07:46:19.271300,2017-02-18 07:46:18.645085,2017-02-18 07:46:17.969053
21,2017-02-18 07:46:20.430661,2017-02-18 07:46:19.832409,2017-02-18 07:46:19.271300
23,2017-02-18 07:46:21.695719,2017-02-18 07:46:21.039790,2017-02-18 07:46:20.430661
25,2017-02-18 07:46:22.899085,2017-02-18 07:46:22.291165,2017-02-18 07:46:21.695719
27,2017-02-18 07:46:24.064538,2017-02-18 07:46:23.502631,2017-02-18 07:46:22.899085
29,2017-02-18 07:46:25.245476,2017-02-18 07:46:24.631063,2017-02-18 07:46:24.064538
31,2017-02-18 07:46:26.910398,2017-02-18 07:46:26.356807,2017-02-18 07:46:25.245476
33,2017-02-18 07:46:27.979347,2017-02-18 07:46:27.464763,2017-02-18 07:46:26.910398
